Date;forecast;actual
16/10/2024;0.001076968;0.004668233
17/10/2024;-0.000445739;-0.000171175
18/10/2024;0.001120872;0.003963687
21/10/2024;-0.001089962;-0.001824433
22/10/2024;0.002221994;-0.000474967
23/10/2024;0.002034814;-0.009233824
24/10/2024;0.001484633;0.002143473
25/10/2024;0.001371306;-0.000299492
28/10/2024;0.000650279;0.002647935
29/10/2024;0.000536309;0.001612826
30/10/2024;-0.000251921;-0.003305692
31/10/2024;0.000887531;-0.018790135
01/11/2024;0.002935955;0.004084158
04/11/2024;-0.000416791;-0.002816045
05/11/2024;0.001930548;0.012191031
06/11/2024;0.000224217;0.024981281
07/11/2024;-0.000925708;0.007403754
08/11/2024;0.000643638;0.003749794
11/11/2024;-0.000713841;0.000968594
12/11/2024;-0.000683898;-0.002896851
13/11/2024;0.003482757;0.000232201
14/11/2024;0.001259534;-0.006068109
15/11/2024;0.001002812;-0.013291431
18/11/2024;0.001625086;0.00391016
19/11/2024;-0.000926366;0.003955751
20/11/2024;0.001689157;2.20E-05
21/11/2024;0.001192897;0.005326252
22/11/2024;0.000833698;0.00346196
25/11/2024;0.002158569;0.003015928
26/11/2024;0.000211998;0.005705697
27/11/2024;-0.000635605;-0.003808481
29/11/2024;0.001871033;0.00559212
02/12/2024;-0.001475934;0.002445464
03/12/2024;0.001743645;0.000451347
04/12/2024;0.001532657;0.006033182
05/12/2024;0.000419818;-0.001871526
06/12/2024;0.001833654;0.002492345
09/12/2024;0.000724332;-0.006163167
10/12/2024;0.001180025;-0.002968284
11/12/2024;0.00030834;0.008132626
12/12/2024;-0.000536511;-0.005428731
13/12/2024;0.001620164;-2.65E-05
16/12/2024;0.00027235;0.003792155
17/12/2024;0.001347106;-0.003871479
18/12/2024;0.001429488;-0.029936505
19/12/2024;0.004514362;-0.000865487
20/12/2024;0.000714541;0.010810479
23/12/2024;0.000171568;0.00726085
24/12/2024;0.00052093;0.010982233
26/12/2024;-0.000609381;-0.000405741
27/12/2024;0.002742734;-0.011117305
30/12/2024;0.001802712;-0.010759674
31/12/2024;0.001423754;-0.004294006
02/01/2025;0.000359155;-0.002226363
03/01/2025;0.000210626;0.012517357
06/01/2025;0.001164419;0.005522766
07/01/2025;-2.84E-05;-0.011166022
